"","message","value","numero_de_palabras","unique_letters","message_complexity"
"Intervenciones [por ultimo podrian adaptar los tramites de recategorizacion para implementarlos en este contexto]","por ultimo podrian adaptar los tramites de recategorizacion para implementarlos en este contexto","Alto",13,18,4.72510992953527
"Intervenciones [es un ensayo]","es un ensayo","Bajo",3,8,3.19624062518029
"Intervenciones [es que el tiempo es diferente en el espacio]","es que el tiempo es diferente en el espacio","Bajo",9,17,4.49248125036058
"Intervenciones [todos los rojos al frontón]","todos los rojos al frontón","Bajo",5,13,3.88048202372184
"Intervenciones [profe no te olvides de los trabajos extra que dejaste para puntos en la pc]","profe no te olvides de los trabajos extra que dejaste para puntos en la pc","Bajo",15,20,4.97672264890213
"Intervenciones [en el aire]","en el aire","Bajo",3,7,3.09624062518029
"Intervenciones [profe igual hay dirigida el sabado no?]","profe igual hay dirigida el sabado no?","Bajo",7,18,4.5018387305144
"Intervenciones [menos con sebastián herrera]","menos con sebastián herrera","Bajo",4,15,4
"Intervenciones [una short put es perdida ilimitada]","una short put es perdida ilimitada","Alto",6,15,4.14624062518029
"Intervenciones [me escucha?]","me escucha?","Bajo",2,8,2.05
"Intervenciones [taba en llamada creo]","taba en llamada creo","Bajo",4,12,3.7
"Intervenciones [los spreads]","los spreads","Medio",2,8,2.05
"Intervenciones [en breves nos dice creo]","en breves nos dice creo","Bajo",5,11,3.68048202372184
"Intervenciones [de climas altps]","de climas altps","Bajo",3,11,3.49624062518029
"Intervenciones [y si hacemos chanchita?]","y si hacemos chanchita?","Bajo",4,13,3.8
"Intervenciones [high school era europa, china, mexico y africa]","high school era europa, china, mexico y africa","Medio",8,19,4.65
"Intervenciones [pero asi de]","pero asi de","Bajo",3,9,3.29624062518029
"Intervenciones [por eso los separaron]","por eso los separaron","Bajo",4,9,3.4
"Intervenciones [apagala mejor]","apagala mejor","Bajo",2,9,2.15
"Intervenciones [para poder satisfacer la demanda??]","para poder satisfacer la demanda??","Medio",5,16,4.18048202372184
"Intervenciones [gran serie]","gran serie","Bajo",2,7,1.95
"Intervenciones [no se puede elegir]","no se puede elegir","Bajo",4,12,3.7
"Intervenciones [high frequency]","high frequency","Medio",2,11,2.35
"Intervenciones [cuántas preguntas son???]","cuántas preguntas son???","Bajo",3,15,3.89624062518029
"Intervenciones [si saca menos de 9 es 0]","si saca menos de 9 es 0","Bajo",7,12,3.9018387305144
"Intervenciones [yo lo que pensaba era ahora que necesitan]","yo lo que pensaba era ahora que necesitan","Bajo",8,17,4.45
"Intervenciones [correlacion negativa con los precios del oil?]","correlacion negativa con los precios del oil?","Medio",7,16,4.3018387305144
"Intervenciones [from an accounting perspective]","from an accounting perspective","Medio",4,16,4.1
"Intervenciones [riesgo e volumen]","riesgo e volumen","Medio",3,12,3.59624062518029
"Intervenciones [robos de vehiculos]","robos de vehiculos","Medio",3,13,3.69624062518029
"Intervenciones [creo que la ha gestionado bien]","creo que la ha gestionado bien","Medio",6,17,4.34624062518029
"Intervenciones [mucho dross]","mucho dross","Bajo",2,8,2.05
"Intervenciones [fx trading]","fx trading","Medio",2,9,2.15
"Intervenciones [marte es el back up en caso la tierra colapse]","marte es el back up en caso la tierra colapse","Medio",10,16,4.43048202372184
"Intervenciones [es fria y calculadora]","es fria y calculadora","Medio",4,13,3.8
"Intervenciones [estarias asumiendo que no defaultea]","estarias asumiendo que no defaultea","Alto",5,15,4.08048202372184
"Intervenciones [es darles la confianza para que pregunten]","es darles la confianza para que pregunten","Bajo",7,18,4.5018387305144
"Intervenciones [tienes que tener un backup]","tienes que tener un backup","Bajo",5,14,3.98048202372184
"Intervenciones [nunguna tienda envia rapido]","nunguna tienda envia rapido","Bajo",4,13,3.8
"Intervenciones [cuánta participación]","cuánta participación","Bajo",2,11,2.35
"Intervenciones [aseguramos la flujos a futuro]","aseguramos la flujos a futuro","Medio",5,13,3.88048202372184
"Intervenciones [dibuja con color blanco]","dibuja con color blanco","Bajo",4,12,3.7
"Intervenciones [y recien avisas]","y recien avisas","Bajo",3,10,3.39624062518029
"Intervenciones [aleatorio y sin reemplazo]","aleatorio y sin reemplazo","Medio",4,14,3.9
"Intervenciones [colegio es high school, colegas]","colegio es high school, colegas","Bajo",5,11,3.68048202372184
"Intervenciones [landing  2-5%]","landing  2-5%","Medio",2,11,2.35
"Intervenciones [osea tan secured]","osea tan secured","Medio",3,11,3.49624062518029
"Intervenciones [por donde lo avanzamos?]","por donde lo avanzamos?","Bajo",4,14,3.9
"Intervenciones [pc1 15% y case study 15%]","pc1 15% y case study 15%","Bajo",6,13,3.94624062518029
"Intervenciones [ya hasta busque en youtube profe]","ya hasta busque en youtube profe","Bajo",6,15,4.14624062518029
"Intervenciones [ha sido un gusto sofia]","ha sido un gusto sofia","Bajo",5,12,3.78048202372184
"Intervenciones [probablemente fue la mia]","probablemente fue la mia","Bajo",4,14,3.9
"Intervenciones [son unos locasos]","son unos locasos","Bajo",3,8,3.19624062518029
"Intervenciones [yo te digo como]","yo te digo como","Bajo",4,10,3.5
"Intervenciones [la ministra tweetio que podía tomarse como el nuevo rf de la región, eso es verdad?]","la ministra tweetio que podía tomarse como el nuevo rf de la región, eso es verdad?","Bajo",16,25,5.5
"Intervenciones [fijas el precio]","fijas el precio","Medio",3,12,3.59624062518029
"Intervenciones [ipts announced]","ipts announced","Medio",2,11,2.35
"Intervenciones [profe un sblc cumpliria en garantia?]","profe un sblc cumpliria en garantia?","Medio",6,18,4.44624062518029
"Intervenciones [y con filtro]","y con filtro","Bajo",3,10,3.39624062518029
"Intervenciones [los grupos cómo se formarán??]","los grupos cómo se formarán??","Bajo",5,18,4.38048202372184
"Intervenciones [que la temperatura suba]","que la temperatura suba","Medio",4,12,3.7
"Intervenciones [confesiones up es tu fuente?]","confesiones up es tu fuente?","Bajo",5,12,3.78048202372184
"Intervenciones [ya diijo que si]","ya diijo que si","Bajo",4,11,3.6
"Intervenciones [no confie en herrera]","no confie en herrera","Bajo",4,10,3.5
"Intervenciones [que dia tienen mas libre? para avanzarlo]","que dia tienen mas libre? para avanzarlo","Bajo",7,19,4.6018387305144
"Intervenciones [pendiente de la infraestructura del barquito]","pendiente de la infraestructura del barquito","Bajo",6,17,4.34624062518029
"Intervenciones [costos en otro moneda]","costos en otro moneda","Medio",4,11,3.6
"Intervenciones [https://drive.google.com/file/d/1l3tmnuq7zeswn-hkg3bxucn741hnynee/view]","https://drive.google.com/file/d/1l3tmnuq7zeswn-hkg3bxucn741hnynee/view","Medio",1,32,4.2
"Intervenciones [que sea 20]","que sea 20","Bajo",3,8,3.19624062518029
"Intervenciones [n.vegast@alum.up.edu.pe]","n.vegast@alum.up.edu.pe","Bajo",1,14,2.4
"Intervenciones [la falta de trabajos en pareja lo tiene preocupado]","la falta de trabajos en pareja lo tiene preocupado","Bajo",9,17,4.49248125036058
"Intervenciones [a mi tmbn]","a mi tmbn","Bajo",3,7,3.09624062518029
"Intervenciones [no le robes el internet a tu vecino]","no le robes el internet a tu vecino","Bajo",8,14,4.15
"Intervenciones [profe cuales serian]","profe cuales serian","Bajo",3,13,3.69624062518029
"Intervenciones [a tasas bajísimas]","a tasas bajísimas","Medio",3,10,3.39624062518029
"Intervenciones [son estereotipos]","son estereotipos","Bajo",2,8,2.05
"Intervenciones [silvana llevo clases de aleman en alemania]","silvana llevo clases de aleman en alemania","Bajo",7,12,3.9018387305144
"Intervenciones [profe 0 tráfico]","profe 0 tráfico","Bajo",3,12,3.59624062518029
"Intervenciones [de porsche a bembos]","de porsche a bembos","Bajo",4,12,3.7
"Intervenciones [podemos pensar en productos financieros para que se emocione el profe?]","podemos pensar en productos financieros para que se emocione el profe?","Bajo",11,18,4.66485790465932
"Intervenciones [high school mandaba 20k mientras que college mandaba a 5k]","high school mandaba 20k mientras que college mandaba a 5k","Medio",10,22,5.03048202372184
"Intervenciones [el aumento de temperatura]","el aumento de temperatura","Medio",4,12,3.7
"Intervenciones [arrendamiento equipos 5-10%]","arrendamiento equipos 5-10%","Medio",3,19,4.29624062518029
"Intervenciones [estaba comiendo su sublime]","estaba comiendo su sublime","Bajo",4,14,3.9
"Intervenciones [profe creo que el micro viene con auricular]","profe creo que el micro viene con auricular","Bajo",8,15,4.25
"Intervenciones [no entiendo la letra]","no entiendo la letra","Bajo",4,10,3.5
"Intervenciones [creo que van a salir las preguntas mientras trabajemos profe]","creo que van a salir las preguntas mientras trabajemos profe","Bajo",10,20,4.83048202372184
"Intervenciones [regresas a dormir]","regresas a dormir","Bajo",3,10,3.39624062518029
"Intervenciones [tengo que llenar un formulario]","tengo que llenar un formulario","Bajo",5,14,3.98048202372184
"Intervenciones [ni pidas eso]","ni pidas eso","Bajo",3,9,3.29624062518029
"Intervenciones [le caimos mal <U+0001F61E>]","le caimos mal <U+0001F61E>","Bajo",4,18,4.3
"Intervenciones [mejor hazle propaganda a vero mendoza]","mejor hazle propaganda a vero mendoza","Bajo",6,15,4.14624062518029
"Intervenciones [vivianacotrina29@gmail.com]","vivianacotrina29@gmail.com","Bajo",1,15,2.5
"Intervenciones [subirlo a bb?]","subirlo a bb?","Bajo",3,10,3.39624062518029
"Intervenciones [pero recordemos que hemos adqirido más embarcaciones]","pero recordemos que hemos adqirido más embarcaciones","Bajo",7,18,4.5018387305144
"Intervenciones [solo 1 min]","solo 1 min","Bajo",3,8,3.19624062518029
"Intervenciones [como se pone la foto?]","como se pone la foto?","Bajo",5,13,3.88048202372184
"Intervenciones [se perjudica con bajas]","se perjudica con bajas","Medio",4,14,3.9
"Intervenciones [no se´puesss]","no se´puesss","Bajo",2,8,2.05
"Intervenciones [se redondea pa arriba]","se redondea pa arriba","Bajo",4,11,3.6
"Intervenciones [desde hace rato se escucha eso]","desde hace rato se escucha eso","Bajo",6,11,3.74624062518029
"Intervenciones [profe porque en año 2 marcabas 0 de ganancia en swap spread]","profe porque en año 2 marcabas 0 de ganancia en swap spread","Medio",12,22,5.09624062518029
"Intervenciones [rules of thumb?]","rules of thumb?","Bajo",3,13,3.69624062518029
"Intervenciones [no, porque no lo puedes tradear]","no, porque no lo puedes tradear","Bajo",6,14,4.04624062518029
"Intervenciones [el garabato]","el garabato","Bajo",2,8,2.05
"Intervenciones [por que hay dos fernández?]","por que hay dos fernández?","Bajo",5,18,4.38048202372184
"Intervenciones [<U+0001F602> <U+0001F602>]","<U+0001F602> <U+0001F602>","Bajo",2,9,2.15
"Intervenciones [profe y la competicion del metellchanfel]","profe y la competicion del metellchanfel","Bajo",6,16,4.24624062518029
"Intervenciones [es aplicativo pero no númerico]","es aplicativo pero no númerico","Bajo",5,16,4.18048202372184
"Intervenciones [lo que hace uno por amor]","lo que hace uno por amor","Bajo",6,13,3.94624062518029
"Intervenciones [sacar el wifi del telefono hace que el internet corra mejor a veces o facil cerrar mas pestañas]","sacar el wifi del telefono hace que el internet corra mejor a veces o facil cerrar mas pestañas","Bajo",18,23,5.34248125036058
"Intervenciones [y lo demas]","y lo demas","Bajo",3,9,3.29624062518029
"Intervenciones [buena voz]","buena voz","Bajo",2,8,2.05
"Intervenciones [subir y bajar 50bps]","subir y bajar 50bps","Medio",4,12,3.7
"Intervenciones [por las multas dices?]","por las multas dices?","Bajo",4,15,4
"Intervenciones [segundo brote]","segundo brote","Bajo",2,10,2.25
"Intervenciones [home office 4 life]","home office 4 life","Bajo",4,10,3.5
"Intervenciones [camara profe]","camara profe","Bajo",2,8,2.05
"Intervenciones [les hacemos tipo un swap que regularice sus tasas o algo asi]","les hacemos tipo un swap que regularice sus tasas o algo asi","Medio",12,18,4.69624062518029
"Intervenciones [profe, puedes repetir lo del promedio?]","profe, puedes repetir lo del promedio?","Bajo",6,15,4.14624062518029
"Intervenciones [grupal y con camara]","grupal y con camara","Bajo",4,12,3.7
"Intervenciones [es demasiado costoso]","es demasiado costoso","Medio",3,10,3.39624062518029
"Intervenciones [se puso serio]","se puso serio","Bajo",3,8,3.19624062518029
"Intervenciones [buen sencillo]","buen sencillo","Bajo",2,9,2.15
"Intervenciones [sa.herrerae@alum.up.edu.pe]","sa.herrerae@alum.up.edu.pe","Bajo",1,12,2.2
"Intervenciones [like elasticity?]","like elasticity?","Medio",2,10,2.25
"Intervenciones [de pronunciación en aleman]","de pronunciación en aleman","Bajo",4,15,4
"Intervenciones [por más hedge]","por más hedge","Medio",3,12,3.59624062518029
"Intervenciones [la industria del petróleo se divide normalmente en tres fases:]","la industria del petróleo se divide normalmente en tres fases:","Medio",10,19,4.73048202372184
"Intervenciones [depende de qué tan riesgosa es tu contraparte]","depende de qué tan riesgosa es tu contraparte","Medio",8,17,4.45
"Intervenciones [se presta a que algunos les toca mas dfiicil]","se presta a que algunos les toca mas dfiicil","Bajo",9,18,4.59248125036058
"Intervenciones [nosotros podemos hacer zoom]","nosotros podemos hacer zoom","Bajo",4,14,3.9
"Intervenciones [home office*]","home office*","Bajo",2,8,2.05
"Intervenciones [metallgeselschaft ahi ta]","metallgeselschaft ahi ta","Bajo",3,12,3.59624062518029
"Intervenciones [comer y ver la clase x2]","comer y ver la clase x2","Bajo",6,13,3.94624062518029
"Intervenciones [cuando es medio yuca]","cuando es medio yuca","Bajo",4,12,3.7
"Intervenciones [normal se quedan en su jato]","normal se quedan en su jato","Bajo",6,14,4.04624062518029
"Intervenciones [ah verdad profe quedo la pregunta no?]","ah verdad profe quedo la pregunta no?","Bajo",7,17,4.4018387305144
"Intervenciones [es que es el mismatch de tenor]","es que es el mismatch de tenor","Medio",7,16,4.3018387305144
"Intervenciones [yu need to have the contract clear]","yu need to have the contract clear","Bajo",7,14,4.1018387305144
"Intervenciones [dc.pontev@alum.up.edu.pe]","dc.pontev@alum.up.edu.pe","Bajo",1,14,2.4
"Intervenciones [quién no envió]","quién no envió","Bajo",3,11,3.49624062518029
"Intervenciones [poco ético por parte de bs]","poco ético por parte de bs","Bajo",6,14,4.04624062518029
"Intervenciones [yo fui amable]","yo fui amable","Bajo",3,11,3.49624062518029
"Intervenciones [solo los mas ricos]","solo los mas ricos","Bajo",4,9,3.4
"Intervenciones [no lo habiamos pasado al 20?]","no lo habiamos pasado al 20?","Bajo",6,15,4.14624062518029
"Intervenciones [voy a jalar]","voy a jalar","Bajo",3,8,3.19624062518029
"Intervenciones [magaly esta en otras]","magaly esta en otras","Bajo",4,12,3.7
"Intervenciones [voten por mi voten por el pueblo]","voten por mi voten por el pueblo","Bajo",7,13,4.0018387305144
"Intervenciones [quiere su 20 profe]","quiere su 20 profe","Bajo",4,12,3.7
"Intervenciones [facil vamos trabajando en una empresa porsiaca]","facil vamos trabajando en una empresa porsiaca","Bajo",7,19,4.6018387305144
"Intervenciones [1) alta liquidez]","1) alta liquidez","Medio",3,12,3.59624062518029
"Intervenciones [volumen  y precios competitivos]","volumen  y precios competitivos","Medio",4,15,4
"Intervenciones [se la pierde profe]","se la pierde profe","Bajo",4,11,3.6
"Intervenciones [cómo quedamos'??]","cómo quedamos'??","Bajo",2,13,2.55
"Intervenciones [pero de derecha]","pero de derecha","Bajo",3,9,3.29624062518029
"Intervenciones [alguien puede crearlo, es que estoy con la laptop de la chamba y no me deja entrar a gmail]","alguien puede crearlo, es que estoy con la laptop de la chamba y no me deja entrar a gmail","Bajo",19,22,5.2619818783609
"Intervenciones [ya no me alcanzó]","ya no me alcanzó","Bajo",4,12,3.7
"Intervenciones [siiii se entrecorta]","siiii se entrecorta","Bajo",3,10,3.39624062518029
"Intervenciones [yo tmp escucho]","yo tmp escucho","Bajo",3,11,3.49624062518029
"Intervenciones [price talk]","price talk","Bajo",2,9,2.15
"Intervenciones [no eres tú soy yo]","no eres tú soy yo","Bajo",5,10,3.58048202372184
"Intervenciones [se les escucha bien a ellos]","se les escucha bien a ellos","Bajo",6,12,3.84624062518029
"Intervenciones [te puedes despertar 5 minutos antes de la clase]","te puedes despertar 5 minutos antes de la clase","Bajo",9,16,4.39248125036058
"Intervenciones [como se ponee??]","como se ponee??","Bajo",3,9,3.29624062518029
"Intervenciones [no tengo que graficar ninguna effective no?]","no tengo que graficar ninguna effective no?","Bajo",7,15,4.2018387305144
"Intervenciones [de temperaturas mas altas]","de temperaturas mas altas","Medio",4,11,3.6
"Intervenciones [excepto con ese tal sebastián herrera]","excepto con ese tal sebastián herrera","Bajo",6,17,4.34624062518029
"Intervenciones [ya volaste]","ya volaste","Bajo",2,8,2.05
